ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
13854,A Deep Neural Architecture for Sentence-level Sentiment Classification in Twitter Social Networking,"  This paper introduces a novel deep learning framework including a
lexicon-based approach for sentence-level prediction of sentiment label
distribution. We propose to first apply semantic rules and then use a Deep
Convolutional Neural Network (DeepCNN) for character-level embeddings in order
to increase information for word-level embedding. After that, a Bidirectional
Long Short-Term Memory Network (Bi-LSTM) produces a sentence-wide feature
representation from the word-level embedding. We evaluate our approach on three
Twitter sentiment classification datasets. Experimental results show that our
model can improve the classification accuracy of sentence-level sentiment
analysis in Twitter social networking.
",1,0,0,0,0,0
14166,"Multi-band characterization of the hot Jupiters: WASP-5b, WASP-44b and WASP-46b","  We have carried out a campaign to characterize the hot Jupiters WASP-5b,
WASP-44b and WASP-46b using multiband photometry collected at the
Observatório do Pico Dos Dias in Brazil. We have determined the planetary
physical properties and new transit ephemerides for these systems. The new
orbital parameters and physical properties of WASP-5b and WASP-44b are
consistent with previous estimates. In the case of WASP-46b, there is some
quota of disagreement between previous results. We provide a new determination
of the radius of this planet and help clarify the previous differences. We also
studied the transit time variations including our new measurements. No clear
variation from a linear trend was found for the systems WASP-5b and WASP-44b.
In the case of WASP-46b, we found evidence of deviations indicating the
presence of a companion but statistical analysis of the existing times points
to a signal due to the sampling rather than a new planet. Finally, we studied
the fractional radius variation as a function of wavelength for these systems.
The broad-band spectrums of WASP-5b and WASP-44b are mostly flat. In the case
of WASP-46b we found a trend, but further measurements are necessary to confirm
this finding.
",0,1,0,0,0,0
18190,Explicit polynomial sequences with maximal spaces of partial derivatives and a question of K. Mulmuley,"  We answer a question of K. Mulmuley: In [Efremenko-Landsberg-Schenck-Weyman]
it was shown that the method of shifted partial derivatives cannot be used to
separate the padded permanent from the determinant. Mulmuley asked if this
""no-go"" result could be extended to a model without padding. We prove this is
indeed the case using the iterated matrix multiplication polynomial. We also
provide several examples of polynomials with maximal space of partial
derivatives, including the complete symmetric polynomials. We apply Koszul
flattenings to these polynomials to have the first explicit sequence of
polynomials with symmetric border rank lower bounds higher than the bounds
attainable via partial derivatives.
",1,0,1,0,0,0
15452,Alternative Semantic Representations for Zero-Shot Human Action Recognition,"  A proper semantic representation for encoding side information is key to the
success of zero-shot learning. In this paper, we explore two alternative
semantic representations especially for zero-shot human action recognition:
textual descriptions of human actions and deep features extracted from still
images relevant to human actions. Such side information are accessible on Web
with little cost, which paves a new way in gaining side information for
large-scale zero-shot human action recognition. We investigate different
encoding methods to generate semantic representations for human actions from
such side information. Based on our zero-shot visual recognition method, we
conducted experiments on UCF101 and HMDB51 to evaluate two proposed semantic
representations . The results suggest that our proposed text- and image-based
semantic representations outperform traditional attributes and word vectors
considerably for zero-shot human action recognition. In particular, the
image-based semantic representations yield the favourable performance even
though the representation is extracted from a small number of images per class.
",1,0,0,0,0,0
3817,Effective Description of Higher-Order Scalar-Tensor Theories,"  Most existing theories of dark energy and/or modified gravity, involving a
scalar degree of freedom, can be conveniently described within the framework of
the Effective Theory of Dark Energy, based on the unitary gauge where the
scalar field is uniform. We extend this effective approach by allowing the
Lagrangian in unitary gauge to depend on the time derivative of the lapse
function. Although this dependence generically signals the presence of an extra
scalar degree of freedom, theories that contain only one propagating scalar
degree of freedom, in addition to the usual tensor modes, can be constructed by
requiring the initial Lagrangian to be degenerate. Starting from a general
quadratic action, we derive the dispersion relations for the linear
perturbations around Minkowski and a cosmological background. Our analysis
directly applies to the recently introduced Degenerate Higher-Order
Scalar-Tensor (DHOST) theories. For these theories, we find that one cannot
recover a Poisson-like equation in the static linear regime except for the
subclass that includes the Horndeski and so-called ""beyond Horndeski"" theories.
We also discuss Lorentz-breaking models inspired by Horava gravity.
",0,1,0,0,0,0
20326,Some Investigations about the Properties of Maximum Likelihood Estimations Based on Lower Record Values for a Sub-Family of the Exponential Family,"  Here, in this paper it has been considered a sub family of exponential
family. Maximum likelihood estimations (MLE) for the parameter of this family,
probability density function, and cumulative density function based on a sample
and based on lower record values have been obtained. It has been considered
Mean Square Error (MSE) as a criterion for determining which is better in
different situations. Additionally, it has been proved some theories about the
relations between MLE based on lower record values and based on a random
sample. Also, some interesting asymptotically properties for these estimations
have been shown during some theories.
",0,0,1,1,0,0
14799,Low-shot learning with large-scale diffusion,"  This paper considers the problem of inferring image labels from images when
only a few annotated examples are available at training time. This setup is
often referred to as low-shot learning, where a standard approach is to
re-train the last few layers of a convolutional neural network learned on
separate classes for which training examples are abundant. We consider a
semi-supervised setting based on a large collection of images to support label
propagation. This is possible by leveraging the recent advances on large-scale
similarity graph construction.
We show that despite its conceptual simplicity, scaling label propagation up
to hundred millions of images leads to state of the art accuracy in the
low-shot learning regime.
",1,0,0,1,0,0
14087,An educational distributed Cosmic Ray detector network based on ArduSiPM,"  The advent of microcontrollers with enough CPU power and with analog and
digital peripherals makes possible to design a complete particle detector with
relative acquisition system around one microcontroller chip. The existence of a
world wide data infrastructure as internet allows for devising a distributed
network of cheap detectors capable to elaborate and send data or respond to
settings commands. The internet infrastructure enables to distribute the
absolute time (with precision of few milliseconds), to the simple devices far
apart, with few milliseconds precision, from a few meters to thousands of
kilometres. So it is possible to create a crowdsourcing experiment of citizen
science that use small scintillation-based particle detectors to monitor the
high energetic cosmic ray and the radiation environment.
",0,1,0,0,0,0
6087,A constrained control-planning strategy for redundant manipulators,"  This paper presents an interconnected control-planning strategy for redundant
manipulators, subject to system and environmental constraints. The method
incorporates low-level control characteristics and high-level planning
components into a robust strategy for manipulators acting in complex
environments, subject to joint limits. This strategy is formulated using an
adaptive control rule, the estimated dynamic model of the robotic system and
the nullspace of the linearized constraints. A path is generated that takes
into account the capabilities of the platform. The proposed method is
computationally efficient, enabling its implementation on a real multi-body
robotic system. Through experimental results with a 7 DOF manipulator, we
demonstrate the performance of the method in real-world scenarios.
",1,0,0,0,0,0
1318,Principal Boundary on Riemannian Manifolds,"  We revisit the classification problem and focus on nonlinear methods for
classification on manifolds. For multivariate datasets lying on an embedded
nonlinear Riemannian manifold within the higher-dimensional space, our aim is
to acquire a classification boundary between the classes with labels. Motivated
by the principal flow [Panaretos, Pham and Yao, 2014], a curve that moves along
a path of the maximum variation of the data, we introduce the principal
boundary. From the classification perspective, the principal boundary is
defined as an optimal curve that moves in between the principal flows traced
out from two classes of the data, and at any point on the boundary, it
maximizes the margin between the two classes. We estimate the boundary in
quality with its direction supervised by the two principal flows. We show that
the principal boundary yields the usual decision boundary found by the support
vector machine, in the sense that locally, the two boundaries coincide. By
means of examples, we illustrate how to find, use and interpret the principal
boundary.
",1,0,0,1,0,0
18780,Lower Bounds on Regret for Noisy Gaussian Process Bandit Optimization,"  In this paper, we consider the problem of sequentially optimizing a black-box
function $f$ based on noisy samples and bandit feedback. We assume that $f$ is
smooth in the sense of having a bounded norm in some reproducing kernel Hilbert
space (RKHS), yielding a commonly-considered non-Bayesian form of Gaussian
process bandit optimization. We provide algorithm-independent lower bounds on
the simple regret, measuring the suboptimality of a single point reported after
$T$ rounds, and on the cumulative regret, measuring the sum of regrets over the
$T$ chosen points. For the isotropic squared-exponential kernel in $d$
dimensions, we find that an average simple regret of $\epsilon$ requires $T =
\Omega\big(\frac{1}{\epsilon^2} (\log\frac{1}{\epsilon})^{d/2}\big)$, and the
average cumulative regret is at least $\Omega\big( \sqrt{T(\log T)^{d/2}}
\big)$, thus matching existing upper bounds up to the replacement of $d/2$ by
$2d+O(1)$ in both cases. For the Matérn-$\nu$ kernel, we give analogous
bounds of the form $\Omega\big( (\frac{1}{\epsilon})^{2+d/\nu}\big)$ and
$\Omega\big( T^{\frac{\nu + d}{2\nu + d}} \big)$, and discuss the resulting
gaps to the existing upper bounds.
",1,0,0,1,0,0
5776,Directed negative-weight percolation,"  We consider a directed variant of the negative-weight percolation model in a
two-dimensional, periodic, square lattice. The problem exhibits edge weights
which are taken from a distribution that allows for both positive and negative
values. Additionally, in this model variant all edges are directed. For a given
realization of the disorder, a minimally weighted loop/path configuration is
determined by performing a non-trivial transformation of the original lattice
into a minimum weight perfect matching problem. For this problem, fast
polynomial-time algorithms are available, thus we could study large systems
with high accuracy. Depending on the fraction of negatively and positively
weighted edges in the lattice, a continuous phase transition can be identified,
whose characterizing critical exponents we have estimated by a finite-size
scaling analyses of the numerically obtained data. We observe a strong change
of the universality class with respect to standard directed percolation, as
well as with respect to undirected negative-weight percolation. Furthermore,
the relation to directed polymers in random media is illustrated.
",0,1,0,0,0,0
7755,A note on knot concordance and involutive knot Floer homology,"  We prove that if two knots are concordant, their involutive knot Floer
complexes satisfy a certain type of stable equivalence.
",0,0,1,0,0,0
17034,Can scientists and their institutions become their own open access publishers?,"  This article offers a personal perspective on the current state of academic
publishing, and posits that the scientific community is beset with journals
that contribute little valuable knowledge, overload the community's capacity
for high-quality peer review, and waste resources. Open access publishing can
offer solutions that benefit researchers and other information users, as well
as institutions and funders, but commercial journal publishers have influenced
open access policies and practices in ways that favor their economic interests
over those of other stakeholders in knowledge creation and sharing. One way to
free research from constraints on access is the diamond route of open access
publishing, in which institutions and funders that produce new knowledge
reclaim responsibility for publication via institutional journals or other open
platforms. I argue that research journals (especially those published for
profit) may no longer be fit for purpose, and hope that readers will consider
whether the time has come to put responsibility for publishing back into the
hands of researchers and their institutions. The potential advantages and
challenges involved in a shift away from for-profit journals in favor of
institutional open access publishing are explored.
",1,0,0,0,0,0
15642,Recent progress in the Zimmer program,"  This paper can be viewed as a sequel to the author's long survey on the
Zimmer program \cite{F11} published in 2011. The sequel focuses on recent rapid
progress on certain aspects of the program particularly concerning rigidity of
Anosov actions and Zimmer's conjecture that there are no actions in low
dimensions. Some emphasis is put on the surprising connections between these
two different sets of developments and also on the key connections and ideas
for future research that arise from these works taken together.
",0,0,1,0,0,0
